elevation/Highest Point,elevation/Gain,name,url,coordinates/lat,coordinates/lon,length,requiredPass,features/0,features/1,features/2,features/3,features/4,features/5,features/6,features/7,features/8,features/9,features/10,features/11
,,Rialto Beach and Hole-in-the-Wall,http://www.wta.org/go-hiking/hikes/rialto-beach-hole-in-the-wall,47.9211,-124.6382,4.0 miles,National Park Pass,Wildlife,Good for kids,Established campsites,Coast,,,,,,,,
2021 ft.,1858 ft.,Poo Poo Point ,http://www.wta.org/go-hiking/hikes/poo-poo-point,47.5195,-122.0299,7.2 miles,None,Wildflowers/Meadows,Mountain views,Wildlife,Dogs allowed on leash,,,,,,,,
5600 ft.,2370 ft.,South Fork Silver Creek Trail to Gunsight Pass,http://www.wta.org/go-hiking/hikes/south-fork-silver-creek-trail-123,48.9115,-117.5010,14.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Old growth,Dogs allowed on leash,Fall foliage,,,,,,
3888 ft.,712 ft.,Eagle Lake Fisherman's Trail,http://www.wta.org/go-hiking/hikes/eagle-lake-fishermans-trail,47.7780,-121.3848,5.0 miles,None,Wildflowers/Meadows,Mountain views,Wildlife,Established campsites,Dogs allowed on leash,Old growth,Good for kids,Lakes,Fall foliage,,,
2025 ft.,1900 ft.,Oyster Dome,http://www.wta.org/go-hiking/hikes/oyster-dome,48.6086,-122.4334,5.0 miles,Discover Pass,Mountain views,Wildlife,Summits,Dogs allowed on leash,Coast,,,,,,,
5052 ft.,1330 ft.,Mount Catherine,http://www.wta.org/go-hiking/hikes/mount-catherine,47.3701,-121.4443,3.0 miles,None,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Summits,Good for kids,,,,,,,
,,Lake Whatcom Trail,http://www.wta.org/go-hiking/hikes/lake-whatcom-trail,48.7302,-122.3090,6.2 miles,None,Mountain views,Wildlife,Waterfalls,Dogs allowed on leash,Old growth,Good for kids,Lakes,Fall foliage,,,,
6595 ft.,3100 ft.,Crystal Peak,http://www.wta.org/go-hiking/hikes/crystal-peaks,46.9227,-121.5336,8.0 miles,None,Wildflowers/Meadows,Mountain views,Old growth,Summits,Wildlife,,,,,,,
400 ft.,200 ft.,McCormick Forest Park,http://www.wta.org/go-hiking/hikes/mccormick-forest-park,47.3512,-122.6213,3.0 miles,None,Dogs allowed on leash,Old growth,Good for kids,Wildlife,Fall foliage,,,,,,,
4950 ft.,2200 ft.,Independence and North Lakes,http://www.wta.org/go-hiking/hikes/independence-and-north-lakes,48.1170,-121.5226,7.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Ridges/passes,Old growth,Good for kids,Lakes,,,,,,
950 ft.,150 ft.,Staircase Rapids,http://www.wta.org/go-hiking/hikes/staircase,47.5158,-123.3300,4.0 miles,National Park Pass,Old growth,Good for kids,Rivers,,,,,,,,,
3600 ft.,500 ft.,Wonderland Trail - Longmire to Paradise,http://www.wta.org/go-hiking/hikes/wonderland-trail-longmire-to-paradise-carter-madcap-falls-ise,,,2.2 miles,National Park Pass,Mountain views,Old growth,Rivers,Good for kids,Waterfalls,,,,,,,
6151 ft.,3300 ft.,Alta Mountain,http://www.wta.org/go-hiking/hikes/alta-mountain,47.3980,-121.2843,12.0 miles,Northwest Forest Pass,Ridges/passes,Summits,Lakes,Rivers,Wildflowers/Meadows,Mountain views,Established campsites,Waterfalls,,,,
2521 ft.,2000 ft.,Lake Serene - Bridal Veil Falls,http://www.wta.org/go-hiking/hikes/lake-serene,47.8090,-121.5738,8.2 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Waterfalls,Good for kids,Lakes,,,,,,
400 ft.,400 ft.,Saint Edward State Park,http://www.wta.org/go-hiking/hikes/north-trail-saint-edward-state-park,47.7329,-122.2583,3.0 miles,Discover Pass,Wildflowers/Meadows,Wildlife,Dogs allowed on leash,Good for kids,Lakes,Fall foliage,,,,,,
5400 ft.,1150 ft.,Narada Falls to Reflection Lakes,http://www.wta.org/go-hiking/hikes/reflection-lakes,46.7753,-121.7466,5.0 miles,National Park Pass,Wildflowers/Meadows,Mountain views,Wildlife,Waterfalls,Old growth,Good for kids,Lakes,Rivers,,,,
5500 ft.,4300 ft.,Snow Lakes,http://www.wta.org/go-hiking/hikes/snow-lakes,47.5441,-120.7097,14.0 miles,Northwest Forest Pass,Ridges/passes,Wildlife,Lakes,Rivers,Wildflowers/Meadows,Mountain views,Established campsites,Waterfalls,,,,
1300 ft.,1200 ft.,Rock Trail,http://www.wta.org/go-hiking/hikes/rock-trail,48.6293,-122.4646,2.4 miles,Discover Pass,Mountain views,Old growth,Summits,Lakes,Dogs allowed on leash,,,,,,,
5540 ft.,2500 ft.,Scorpion Mountain,http://www.wta.org/go-hiking/hikes/scorpion-mountain,47.7966,-121.2622,8.6 miles,None,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Ridges/passes,Summits,Fall foliage,,,,,,
750 ft.,250 ft.,Rockport State Park,http://www.wta.org/go-hiking/hikes/rockport-state-park,48.4880,-121.6142,3.0 miles,Discover Pass,Old growth,Good for kids,Dogs allowed on leash,,,,,,,,,
,,Cedar River Trail,http://www.wta.org/go-hiking/hikes/cedar-river-trail,47.5000,-122.2149,17.2 miles,,Wildflowers/Meadows,Dogs allowed on leash,Good for kids,Fall foliage,Rivers,,,,,,,
525 ft.,450 ft.,Bridle Trails State Park,http://www.wta.org/go-hiking/hikes/bridle-trails-state-park-bellevue,47.6550,-122.1843,3.5 miles,Discover Pass,Wildflowers/Meadows,Dogs allowed on leash,Wildlife,Good for kids,Lakes,,,,,,,
3750 ft.,3500 ft.,McDonald Mountain,http://www.wta.org/go-hiking/hikes/mcdonald-mountain,47.3568,-121.8841,15.0 miles,None,Mountain views,Wildlife,Dogs allowed on leash,Ridges/passes,,,,,,,,
,,Lord Hill Regional Park,http://www.wta.org/go-hiking/hikes/lord-hill-regional-park,47.8611,-122.0589,10.0 miles,None,Wildflowers/Meadows,Mountain views,Wildlife,Dogs allowed on leash,Old growth,Good for kids,Lakes,Fall foliage,,,,
2024 ft.,1684 ft.,Squak Mountain,http://www.wta.org/go-hiking/hikes/squak-mountain,47.5230,-122.0578,6.6 miles,Discover Pass,Wildflowers/Meadows,Mountain views,Wildlife,Dogs allowed on leash,Rivers,,,,,,,
6150 ft.,2550 ft.,Yellow Aster Butte,http://www.wta.org/go-hiking/hikes/yellow-aster-butte,48.9435,-121.6625,7.5 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Fall foliage,Ridges/passes,,,,,,,
5100 ft.,1400 ft.,Heliotrope Ridge,http://www.wta.org/go-hiking/hikes/heliotrope-ridge,48.8021,-121.8957,5.5 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Established campsites,Waterfalls,Good for kids,Fall foliage,,,,,
1870 ft.,900 ft.,Big Creek,http://www.wta.org/go-hiking/hikes/big-creek,47.4933,-123.2110,4.5 miles,Northwest Forest Pass,Mountain views,Old growth,Dogs allowed on leash,Established campsites,Rivers,,,,,,,
,,Youth-on-Age Interpretive Trail,http://www.wta.org/go-hiking/hikes/youth-on-age,48.0710,-121.6548,0.25 miles,Northwest Forest Pass,Wildflowers/Meadows,Wildlife,Old growth,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,
3000 ft.,800 ft.,Ashland Lakes,http://www.wta.org/go-hiking/hikes/ashland-lakes,48.0477,-121.7142,5.4 miles,Discover Pass,Dogs allowed on leash,Old growth,Good for kids,Lakes,Established campsites,,,,,,,
,,Leadbetter Point State Park - Hines Marsh,http://www.wta.org/go-hiking/hikes/leadbetter-point-state-park-hines-marsh,46.5979,-124.0456,,,,,,,,,,,,,,
,,Deception Pass State Park - West Beach Sand Dunes,http://www.wta.org/go-hiking/hikes/west-beach-deception-pass-state-park,48.4035,-122.6195,1.2 miles,Discover Pass,Wildflowers/Meadows,Mountain views,Wildlife,Good for kids,Dogs allowed on leash,Coast,,,,,,
6011 ft.,500 ft.,Noble Knob,http://www.wta.org/go-hiking/hikes/noble-knob,47.0136,-121.4657,5.0 miles,None,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Good for kids,,,,,,,,
5195 ft.,3200 ft.,Schaefer Lake,http://www.wta.org/go-hiking/hikes/schaefer-lake,47.9529,-120.7726,9.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Old growth,Lakes,Fall foliage,,,,,,,
5489 ft.,3732 ft.,Crescent Lake,http://www.wta.org/go-hiking/hikes/crescent-lake,47.7777,-120.9531,12.0 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Rivers,Lakes,Ridges/passes,,,,,,,
5150 ft.,1800 ft.,Josephine Lake,http://www.wta.org/go-hiking/hikes/josephine-lake,47.7465,-121.0865,10.4 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Lakes,,,,,,,,
6900 ft.,4200 ft.,Ice Creek - Ice Lakes,http://www.wta.org/go-hiking/hikes/ice-creek-ice-lakes,48.0831,-120.8350,28.0 miles,Northwest Forest Pass,Ridges/passes,Wildlife,Summits,Lakes,Rivers,Mountain views,Waterfalls,Old growth,,,,
800 ft.,200 ft.,Franklin Ghost Town,http://www.wta.org/go-hiking/hikes/franklin-ghost-town,47.3011,-121.9524,2.5 miles,,Old growth,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,,,
200 ft.,150 ft.,Priest Point Park,http://www.wta.org/go-hiking/hikes/priest-point-park,47.0697,-122.8943,5.0 miles,None,Mountain views,Wildlife,Old growth,Good for kids,Dogs allowed on leash,Coast,,,,,,
2700 ft.,300 ft.,Boulder Cave,http://www.wta.org/go-hiking/hikes/boulder-cave,46.9597,-121.0864,2.0 miles,Northwest Forest Pass,Old growth,Good for kids,Wildlife,,,,,,,,,
6900 ft.,3300 ft.,Hidden Lake Lookout,http://www.wta.org/go-hiking/hikes/hidden-lake-lookout,48.5148,-121.2152,8.0 miles,None,Wildflowers/Meadows,Ridges/passes,Fall foliage,Mountain views,Summits,Lakes,Waterfalls,,,,,
1300 ft.,450 ft.,Lewis River Falls,http://www.wta.org/go-hiking/hikes/lewis-river-falls,46.1022,-121.9065,8.8 miles,Northwest Forest Pass,Dogs allowed on leash,Good for kids,Rivers,,,,,,,,,
5475 ft.,900 ft.,Clara and Marion Lakes,http://www.wta.org/go-hiking/hikes/marion-and-clara-lakes,47.2942,-120.3987,3.2 miles,,Dogs allowed on leash,Wildlife,Good for kids,Lakes,,,,,,,,
4625 ft.,2235 ft.,Joe Lake,http://www.wta.org/go-hiking/hikes/little-joe-lake,47.3958,-121.3790,16.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Old growth,Lakes,Established campsites,,,,,,,
6400 ft.,875 ft.,Snow Peak,http://www.wta.org/go-hiking/hikes/snow-peak,48.5772,-118.5233,10.0 miles,Sno-Parks Permit,Wildflowers/Meadows,Mountain views,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,
2525 ft.,2100 ft.,West Tiger 3,http://www.wta.org/go-hiking/hikes/west-tiger-3,47.5296,-121.9956,5.0 miles,Discover Pass,Mountain views,Old growth,Wildlife,,,,,,,,,
4320 ft.,2420 ft.,Ira Spring Trail - Mason Lake,http://www.wta.org/go-hiking/hikes/ira-spring-memorial,47.4257,-121.5843,6.5 miles,Northwest Forest Pass,Wildflowers/Meadows,Ridges/passes,Dogs allowed on leash,Established campsites,Mountain views,Waterfalls,Lakes,,,,,
1550 ft.,1300 ft.,Little Si,http://www.wta.org/go-hiking/hikes/little-si,47.4878,-121.7563,4.7 miles,Discover Pass,Mountain views,Dogs allowed on leash,Good for kids,,,,,,,,,
4100 ft.,3200 ft.,Wagonwheel Lake,http://www.wta.org/go-hiking/hikes/wagonwheel-lake,47.5161,-123.3276,5.8 miles,,,,,,,,,,,,,
380 ft.,500 ft.,Gazzam Lake Nature Preserve,http://www.wta.org/go-hiking/hikes/gazzam-lake-close-beach,47.6097,-122.5637,6.8 miles,None,Mountain views,Wildlife,Lakes,Dogs allowed on leash,Coast,,,,,,,
7006 ft.,600 ft.,Dege Peak,http://www.wta.org/go-hiking/hikes/dege-peak,46.9146,-121.6423,4.0 miles,National Park Pass,Mountain views,Wildlife,Good for kids,Ridges/passes,,,,,,,,
7570 ft.,4000 ft.,Cascade Pass and Sahale Arm,http://www.wta.org/go-hiking/hikes/sahale-arm,48.4755,-121.0750,12.0 miles,None,Ridges/passes,Wildlife,Lakes,Wildflowers/Meadows,Mountain views,Established campsites,Waterfalls,Old growth,Fall foliage,,,
5584 ft.,3584 ft.,Mount Defiance,http://www.wta.org/go-hiking/hikes/mount-defiance,47.4247,-121.5835,11.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Summits,Lakes,,,,,,,,
1900 ft.,1300 ft.,Thunder Creek,http://www.wta.org/go-hiking/hikes/thunder-creek-1,48.6855,-121.0925,12.0 miles,None,Ridges/passes,Old growth,Good for kids,Established campsites,Rivers,,,,,,,
,,Hemlock Trail,http://www.wta.org/go-hiking/hikes/hemlock-trail,48.6979,-122.4781,4.0 miles,None,Mountain views,Old growth,Good for kids,Wildlife,Dogs allowed on leash,,,,,,,
,,John Wayne Trail - The Tunnel,http://www.wta.org/go-hiking/hikes/iron-horse-tunnel,47.3930,-121.3928,5.3 miles,Discover Pass,Good for kids,,,,,,,,,,,
,,Quartzite Mountain,http://www.wta.org/go-hiking/hikes/quartzite-mountain,48.2738,-117.6562,3.0 miles,None,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Summits,,,,,,,,
5500 ft.,1200 ft.,Sauk Mountain,http://www.wta.org/go-hiking/hikes/sauk-mountain,48.5213,-121.6071,4.2 miles,None,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Summits,,,,,,,,
6500 ft.,3300 ft.,Green Mountain,http://www.wta.org/go-hiking/hikes/green-mountain,48.2662,-121.2457,8.5 miles,,Wildflowers/Meadows,Ridges/passes,Wildlife,Established campsites,Mountain views,Summits,Good for kids,Dogs allowed on leash,Fall foliage,,,
250 ft.,250 ft.,South Coast Wilderness Trail - Toleak Point,http://www.wta.org/go-hiking/hikes/toleak-point,47.8904,-124.6031,"17.0 miles, one-way ",National Park Pass,Wildlife,Coast,Established campsites,Rivers,,,,,,,,
7150 ft.,4000 ft.,North Fork Entiat River,http://www.wta.org/go-hiking/hikes/north-fork-entiat-river,48.0058,-120.5763,26.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Established campsites,Dogs allowed on leash,Lakes,Fall foliage,Rivers,,,,
5750 ft.,2600 ft.,Larch Lakes (Entiat),http://www.wta.org/go-hiking/hikes/larch-lakes-entiat,48.0238,-120.6470,16.0 miles,Northwest Forest Pass,Ridges/passes,Summits,Lakes,Fall foliage,,,,,,,,
,,Riverside State Park - Bowl & Pitcher,http://www.wta.org/go-hiking/hikes/riverside-state-park,47.6962,-117.4941,,Discover Pass,,,,,,,,,,,,
3100 ft.,700 ft.,Silver Falls,http://www.wta.org/go-hiking/hikes/silver-falls,47.9588,-120.5358,1.8 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Good for kids,Established campsites,Waterfalls,,,,,,,
2028 ft.,1550 ft.,South Tiger Mountain Loop,http://www.wta.org/go-hiking/hikes/south-tiger-mountain-loop,47.4432,-121.9762,8.6 miles,None,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Summits,Fall foliage,,,,,,,
230 ft.,175 ft.,Wilburton Hill Park,http://www.wta.org/go-hiking/hikes/wilburton-hill-park,47.6101,-122.1749,2.8 miles of trails ,None,Wildflowers/Meadows,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,,
,,Yakima Sportsman State Park,http://www.wta.org/go-hiking/hikes/yakima-sportsman-state-park,46.5919,-120.4533,2.0 miles,Discover Pass,Wildflowers/Meadows,Wildlife,Established campsites,Good for kids,Dogs allowed on leash,Fall foliage,Rivers,,,,,
420 ft.,20 ft.,Yellow Lake,http://www.wta.org/go-hiking/hikes/yellow-lake,47.5697,-122.0154,1.25 miles,None,Wildflowers/Meadows,Dogs allowed on leash,Wildlife,Good for kids,Lakes,,,,,,,
5000 ft.,1100 ft.,Mount Spokane - Trail 110/140 Loop,http://www.wta.org/go-hiking/hikes/trail-110-140-loop,47.8851,-117.0833,6.0 miles,Discover Pass,,,,,,,,,,,,
,,Sweetgrass Butte,http://www.wta.org/go-hiking/hikes/sweetgrass-butte,,,1.5 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Summits,Good for kids,,,,,,,,
6375 ft.,5100 ft.,Spray Park Loop,http://www.wta.org/go-hiking/hikes/spray-park-ipsut-pass-loop,46.9331,-121.8643,16.0 miles,National Park Pass,Wildflowers/Meadows,Ridges/passes,Established campsites,Mountain views,Waterfalls,Lakes,Fall foliage,,,,,
,,Tumwater Campground Snowshoe,http://www.wta.org/go-hiking/hikes/tumwater-campground-snowshoe,47.6780,-120.7324,,Northwest Forest Pass,Dogs allowed on leash,Good for kids,Rivers,,,,,,,,,
,,Willapa Hills Trail,http://www.wta.org/go-hiking/hikes/willapa-hills-trail,46.6475,-122.9741,"56.5 miles, one-way ",Discover Pass,Mountain views,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,Rivers,,,,,,
4170 ft.,5120 ft.,Siouxon Peak Loop,http://www.wta.org/go-hiking/hikes/siouxon-peak-loop,45.9430,-122.1854,15.3 miles,Northwest Forest Pass,Dogs allowed on leash,Summits,Rivers,Waterfalls,,,,,,,,
1620 ft.,305 ft.,Thunder Woods Nature Trail,http://www.wta.org/go-hiking/hikes/thunder-woods-nature-trail,48.6852,-121.0929,1.2 miles,Northwest Forest Pass,Mountain views,Old growth,Good for kids,Lakes,Dogs allowed on leash,,,,,,,
,,Capitol State Forest - Waddell Basin West,http://www.wta.org/go-hiking/hikes/waddell-basin-west,46.9391,-123.0775,"9.22 miles, one-way ",Discover Pass,Dogs allowed on leash,,,,,,,,,,,
,,Swan Creek Park,http://www.wta.org/go-hiking/hikes/swan-creek-park,47.2268,-122.3891,2.4 miles,None,Old growth,Good for kids,Dogs allowed on leash,Fall foliage,Rivers,,,,,,,
,,South Fork Tieton River,http://www.wta.org/go-hiking/hikes/south-fork-tieton-river,46.7279,-120.8137,4.0 miles,Discover Pass,Dogs allowed on leash,Good for kids,Fall foliage,Rivers,,,,,,,,
,,South Access Road,http://www.wta.org/go-hiking/hikes/south-access,47.4841,-122.0434,5.4 miles,Discover Pass,Mountain views,Wildlife,Summits,Dogs allowed on leash,,,,,,,,
3376 ft.,1140 ft.,Snow Mountain Ranch,http://www.wta.org/go-hiking/hikes/snow-mountain-ranch,46.6593,-120.7556,9.2 miles,None,Mountain views,Wildlife,Good for kids,Dogs allowed on leash,,,,,,,,
850 ft.,150 ft.,South Fork Hoh River - Big Flat,http://www.wta.org/go-hiking/hikes/south-fork-hoh-river,47.7993,-123.9545,7.0 miles,Discover Pass,Mountain views,Wildlife,Established campsites,Old growth,Good for kids,Fall foliage,Rivers,,,,,
6950 ft.,2800 ft.,Silver Lake,http://www.wta.org/go-hiking/hikes/silver-lake-1,48.7323,-120.6682,9.2 miles,Northwest Forest Pass,Wildflowers/Meadows,Old growth,Lakes,,,,,,,,,
4350 ft.,2000 ft.,Silver Lake - Monte Cristo,http://www.wta.org/go-hiking/hikes/silver-lake-3,48.0349,-121.4456,11.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Ridges/passes,Established campsites,Mountain views,Waterfalls,Lakes,Rivers,,,,,
,,Sierra Park,http://www.wta.org/go-hiking/hikes/sierra-park-for-the-blind,47.8264,-122.3414,1.0 miles,None,Wildflowers/Meadows,Old growth,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,,
5605 ft.,2100 ft.,Silver Peak,http://www.wta.org/go-hiking/hikes/silver-peak,47.3660,-121.4199,5.6 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Summits,Lakes,Ridges/passes,,,,,,,
1780 ft.,600 ft.,Silent Swamp Loop,http://www.wta.org/go-hiking/hikes/silent-swamp,47.4729,-121.9102,8.8 miles,Discover Pass,Wildflowers/Meadows,Mountain views,Wildlife,Good for kids,Fall foliage,,,,,,,
6600 ft.,2200 ft.,Shoe Lake,http://www.wta.org/go-hiking/hikes/shoe-lake,46.6431,-121.3792,14.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Ridges/passes,Dogs allowed on leash,Lakes,,,,,,
5700 ft.,3400 ft.,Silver Lakes,http://www.wta.org/go-hiking/hikes/silver-lake-2,47.8564,-123.0359,11.0 miles,None,Mountain views,Dogs allowed on leash,Lakes,Established campsites,Ridges/passes,,,,,,,
5834 ft.,3434 ft.,Shriner Peak,http://www.wta.org/go-hiking/hikes/shriner-peak,46.8018,-121.5551,8.5 miles,None,Mountain views,Lakes,Fall foliage,Ridges/passes,,,,,,,,
,,Silesia Creek,http://www.wta.org/go-hiking/hikes/silesia-creek,,,9.0 miles,Northwest Forest Pass,,,,,,,,,,,,
6100 ft.,1400 ft.,Shorthorn,http://www.wta.org/go-hiking/hikes/shorthorn,46.1989,-121.0593,5.6 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,,,,,,,,,
5883 ft.,2858 ft.,Mount Spokane State Park - Three Peaks Loop,http://www.wta.org/go-hiking/hikes/three-peaks-loop,47.9046,-117.1247,12.6 miles,Discover Pass,Wildflowers/Meadows,Mountain views,Wildlife,Old growth,Summits,Dogs allowed on leash,Fall foliage,,,,,
360 ft.,220 ft.,Yost Park,http://www.wta.org/go-hiking/hikes/yost-park,47.8085,-122.3609,1.5 miles,None,Wildflowers/Meadows,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,,
,,Liberty Lake Regional Park - Split Creek Trail,http://www.wta.org/go-hiking/hikes/split-creek-trail,47.6311,-117.0586,4.06 miles,None,Wildflowers/Meadows,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,,
300 ft.,150 ft.,Watershed Park,http://www.wta.org/go-hiking/hikes/watershed-park,47.0285,-122.8891,1.36 miles,None,Dogs allowed on leash,Old growth,Good for kids,Wildlife,Rivers,,,,,,,
3100 ft.,600 ft.,Upper Dungeness River,http://www.wta.org/go-hiking/hikes/upper-dungeness-river,47.8776,-123.1369,6.8 miles,Northwest Forest Pass,Old growth,Good for kids,Dogs allowed on leash,Established campsites,Rivers,,,,,,,
5050 ft.,4550 ft.,Tunnel Creek - Dosewallips Trailhead,http://www.wta.org/go-hiking/hikes/tunnel-creek-dosewallips-trailhead,47.7389,-123.0736,6.4 miles,None,Mountain views,Old growth,Rivers,Dogs allowed on leash,Ridges/passes,,,,,,,
1475 ft.,200 ft.,Sherman Point Loop,http://www.wta.org/go-hiking/hikes/sherman-point-loop,48.5852,-118.1412,3.0 miles,Discover Pass,Wildflowers/Meadows,Ridges/passes,Wildlife,Dogs allowed on leash,Rivers,,,,,,,
,,Silver Falls State Park,http://www.wta.org/go-hiking/hikes/trail-of-ten-falls,44.8777,-122.6556,8.7 miles,Discover Pass,Wildflowers/Meadows,Wildlife,Waterfalls,Old growth,Good for kids,Fall foliage,,,,,,
440 ft.,80 ft.,Terrace Creek Park,http://www.wta.org/go-hiking/hikes/terrace-creek-park,47.7874,-122.2980,2.0 miles,None,Wildflowers/Meadows,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,,
