userid,hikeid,rate,timestamp
280,1253,3,1574267209716
280,322,3,1574267209716
280,939,3,1574267209716
280,3393,3,1574267209716
281,2930,1,1572651529716
281,2402,1,1572651529716
282,3057,3,1574754949716
282,115,3,1574754949716
282,972,3,1574754949716
282,1744,3,1574754949716
282,366,3,1574754949716
283,2400,2,1573859449716
283,356,2,1573859449716
283,2390,2,1573859449716
284,270,0,1574088349716
284,2763,0,1574088349716
284,1073,0,1574088349716
284,3275,0,1574088349716
284,428,0,1574088349716
285,3083,5,1573421269716
285,2606,5,1573421269716
285,2844,5,1573421269716
286,2699,4,1572598669716
286,2995,4,1572598669716
287,1746,5,1572737569716
287,2807,5,1572737569716
287,2688,5,1572737569716
287,339,5,1572737569716
288,1917,3,1574744149716
288,2133,3,1574744149716
288,67,3,1574744149716
288,89,3,1574744149716
288,1384,3,1574744149716
289,1091,0,1573974469716
289,171,0,1573974469716
289,1382,0,1573974469716
289,194,0,1573974469716
290,936,4,1574141749716
290,3247,4,1574141749716
290,2428,4,1574141749716
290,2385,4,1574141749716
290,398,4,1574141749716
290,3277,4,1574141749716
291,558,4,1573598509716
291,2101,4,1573598509716
291,189,4,1573598509716
292,1356,3,1573155829716
292,2497,3,1573155829716
292,2987,3,1573155829716
292,2444,3,1573155829716
292,2209,3,1573155829716
293,2146,3,1573976389716
293,1034,3,1573976389716
294,2934,3,1572344569716
294,309,3,1572344569716
294,2326,3,1572344569716
295,3234,2,1574192329716
295,3191,2,1574192329716
295,3015,2,1574192329716
295,3392,2,1574192329716
296,2067,3,1572409069716
296,538,3,1572409069716
296,359,3,1572409069716
297,2638,1,1575004009716
297,2066,1,1575004009716
298,962,0,1573530469717
298,2820,0,1573530469717
298,2426,0,1573530469717
298,3288,0,1573530469717
298,3007,0,1573530469717
299,2180,2,1573060009717
299,3005,2,1573060009717
299,3096,2,1573060009717
299,80,2,1573060009717
299,2140,2,1573060009717
299,3076,2,1573060009717
299,2192,2,1573060009717
300,2617,2,1574498029717
301,2342,1,1573845649717
301,1000,1,1573845649717
301,1340,1,1573845649717
301,316,1,1573845649717
301,3282,1,1573845649717
301,217,1,1573845649717
301,3350,1,1573845649717
302,1360,5,1573654609717
302,2807,5,1573654609717
302,232,5,1573654609717
303,2338,3,1572648469717
303,2269,3,1572648469717
303,2755,3,1572648469717
304,1030,0,1574529829717
304,6,0,1574529829717
305,1219,1,1575010609717
305,104,1,1575010609717
305,3019,1,1575010609717
305,2460,1,1575010609717
306,2745,1,1573827409717
306,2528,1,1573827409717
306,497,1,1573827409717
306,1789,1,1573827409717
306,2732,1,1573827409717
306,2136,1,1573827409717
307,480,2,1573784569717
307,245,2,1573784569717
307,2914,2,1573784569717
307,2077,2,1573784569717
307,2972,2,1573784569717
307,1222,2,1573784569717
308,2746,2,1573718809717
308,1263,2,1573718809717
308,2582,2,1573718809717
308,112,2,1573718809717
308,1732,2,1573718809717
308,2681,2,1573718809717
309,1168,2,1572852229717
309,3073,2,1572852229717
309,923,2,1572852229717
309,917,2,1572852229717
309,2413,2,1572852229717
309,3153,2,1572852229717
309,2997,2,1572852229717
310,3151,4,1574637349717
310,3122,4,1574637349717
310,944,4,1574637349717
310,3262,4,1574637349717
310,933,4,1574637349717
311,192,5,1573706389717
312,555,3,1573180669717
312,2271,3,1573180669717
312,2307,3,1573180669717
313,2925,0,1572561229717
313,969,0,1572561229717
313,2132,0,1572561229717
313,1019,0,1572561229717
313,231,0,1572561229717
313,1932,0,1572561229717
313,3045,0,1572561229717
314,1377,4,1574335129717
314,2208,4,1574335129717
314,439,4,1574335129717
314,1108,4,1574335129717
314,2944,4,1574335129717
314,2737,4,1574335129717
315,2942,4,1573212349717
315,1799,4,1573212349717
315,2686,4,1573212349717
315,2958,4,1573212349717
315,62,4,1573212349717
316,906,3,1573938709717
316,1163,3,1573938709717
317,1370,3,1573090249717
317,1756,3,1573090249717
317,2647,3,1573090249717
317,1747,3,1573090249717
317,314,3,1573090249717
317,2640,3,1573090249717
318,957,1,1573071049717
318,2497,1,1573071049717
318,1783,1,1573071049717
318,2440,1,1573071049717
318,3083,1,1573071049717
318,1968,1,1573071049717
318,256,1,1573071049717
319,992,2,1573485889717
319,2715,2,1573485889717
319,1143,2,1573485889717
319,2819,2,1573485889717
319,203,2,1573485889717
320,1310,5,1572936169717
320,1285,5,1572936169717
321,1234,3,1574642689717
321,3189,3,1574642689717
321,2855,3,1574642689717
321,1913,3,1574642689717
322,2349,0,1572865129717
322,2538,0,1572865129717
323,1756,4,1572449089717
323,446,4,1572449089717
323,1975,4,1572449089717
323,2811,4,1572449089717
323,3273,4,1572449089717
323,3403,4,1572449089717
323,1278,4,1572449089717
324,2962,5,1573643929717
324,181,5,1573643929717
325,971,4,1574923429717
325,193,4,1574923429717
325,1769,4,1574923429717
325,279,4,1574923429717
325,3067,4,1574923429717
325,487,4,1574923429717
325,2771,4,1574923429717
326,2058,3,1574195089717
326,491,3,1574195089717
326,1755,3,1574195089717
326,532,3,1574195089717
326,1043,3,1574195089717
327,452,5,1574101009717
328,42,0,1573540609718
328,3235,0,1573540609718
328,1027,0,1573540609718
328,10,0,1573540609718
328,376,0,1573540609718
329,21,3,1572333649718
329,2467,3,1572333649718
329,2615,3,1572333649718
329,1174,3,1572333649718
330,2933,5,1574727169718
330,1115,5,1574727169718
330,406,5,1574727169718
330,2636,5,1574727169718
330,2758,5,1574727169718
330,364,5,1574727169718
330,2973,5,1574727169718
331,1191,2,1573519609718
331,75,2,1573519609718
331,1872,2,1573519609718
331,3354,2,1573519609718
331,3406,2,1573519609718
331,2720,2,1573519609718
332,2656,4,1572982069718
332,2975,4,1572982069718
332,3178,4,1572982069718
332,1818,4,1572982069718
332,3291,4,1572982069718
332,342,4,1572982069718
332,38,4,1572982069718
333,1806,3,1572903409718
333,10,3,1572903409718
333,2144,3,1572903409718
333,2520,3,1572903409718
333,142,3,1572903409718
333,1943,3,1572903409718
333,2963,3,1572903409718
334,254,5,1573449589718
334,326,5,1573449589718
334,2471,5,1573449589718
334,2452,5,1573449589718
334,3398,5,1573449589718
334,77,5,1573449589718
334,2180,5,1573449589718
335,545,5,1573654729718
335,222,5,1573654729718
335,2149,5,1573654729718
335,2532,5,1573654729718
335,2029,5,1573654729718
335,253,5,1573654729718
336,2832,1,1574856049718
336,2096,1,1574856049718
336,189,1,1574856049718
337,3263,3,1574902129718
337,163,3,1574902129718
338,1114,4,1573656769718
338,1203,4,1573656769718
339,295,5,1574676529718
339,2839,5,1574676529718
339,351,5,1574676529718
339,3089,5,1574676529718
340,989,0,1573031569718
340,2961,0,1573031569718
340,2445,0,1573031569718
340,565,0,1573031569718
340,2501,0,1573031569718
340,1182,0,1573031569718
341,2428,1,1572673129718
341,2890,1,1572673129718
341,1935,1,1572673129718
341,2802,1,1572673129718
342,2745,3,1573650829718
342,1364,3,1573650829718
342,155,3,1573650829718
342,3036,3,1573650829718
343,3262,0,1574618389718
344,228,5,1573082749718
344,9,5,1573082749718
344,3311,5,1573082749718
344,3022,5,1573082749718
344,1990,5,1573082749718
345,1957,1,1574098549718
345,901,1,1574098549718
345,3146,1,1574098549718
345,2133,1,1574098549718
346,2714,3,1574560669718
347,1858,5,1574108809718
347,2410,5,1574108809718
348,1210,5,1573252429718
348,3304,5,1573252429718
348,901,5,1573252429718
348,3374,5,1573252429718
349,1141,5,1574642749718
349,2646,5,1574642749718
349,1390,5,1574642749718
350,1177,3,1574126989718
350,2114,3,1574126989718
350,1872,3,1574126989718
350,1139,3,1574126989718
350,218,3,1574126989718
350,2653,3,1574126989718
351,3024,1,1574050009719
351,1361,1,1574050009719
351,118,1,1574050009719
352,2713,0,1572952489719
352,1074,0,1572952489719
352,1153,0,1572952489719
353,2761,1,1573025029719
353,2897,1,1573025029719
353,3098,1,1573025029719
353,3248,1,1573025029719
353,1964,1,1573025029719
353,1774,1,1573025029719
353,1064,1,1573025029719
354,1357,0,1572378529719
354,1135,0,1572378529719
354,2105,0,1572378529719
354,2049,0,1572378529719
355,1780,4,1573776229719
355,2201,4,1573776229719
355,1005,4,1573776229719
355,2541,4,1573776229719
355,1395,4,1573776229719
355,2724,4,1573776229719
356,420,0,1572955129719
356,2033,0,1572955129719
356,547,0,1572955129719
356,960,0,1572955129719
356,225,0,1572955129719
357,956,0,1574163409719
357,1159,0,1574163409719
357,1858,0,1574163409719
357,2190,0,1574163409719
358,2370,0,1573566409719
358,912,0,1573566409719
359,2246,2,1574230429719
359,97,2,1574230429719
360,2530,4,1573560709719
361,942,3,1573931329719
361,149,3,1573931329719
361,985,3,1573931329719
361,2489,3,1573931329719
362,2540,1,1574936509719
362,1127,1,1574936509719
363,1767,5,1572935389719
363,2543,5,1572935389719
363,1244,5,1572935389719
364,274,1,1574665369719
364,1861,1,1574665369719
364,1825,1,1574665369719
364,3275,1,1574665369719
364,3208,1,1574665369719
364,2647,1,1574665369719
364,2800,1,1574665369719
365,1259,4,1573958449719
365,2867,4,1573958449719
366,1265,5,1572935809719
366,2101,5,1572935809719
367,2778,1,1573657549719
367,2410,1,1573657549719
367,2853,1,1573657549719
367,1051,1,1573657549719
367,3235,1,1573657549719
368,3164,2,1573415389719
368,2352,2,1573415389719
369,3227,5,1573751509719
369,282,5,1573751509719
369,149,5,1573751509719
369,2639,5,1573751509719
369,3259,5,1573751509719
369,335,5,1573751509719
369,1365,5,1573751509719
370,96,2,1572939469719
371,3313,0,1573453489719
371,533,0,1573453489719
372,2582,5,1573639969719
373,194,2,1572571369719
373,88,2,1572571369719
373,3251,2,1572571369719
373,197,2,1572571369719
374,228,3,1573965109719
374,1751,3,1573965109719
374,2254,3,1573965109719
375,2963,2,1574677969719
375,3025,2,1574677969719
375,438,2,1574677969719
375,2881,2,1574677969719
375,2498,2,1574677969719
375,1772,2,1574677969719
376,464,1,1574273089719
376,3188,1,1574273089719
376,2411,1,1574273089719
376,2269,1,1574273089719
377,3260,0,1574976649719
377,2573,0,1574976649719
377,1767,0,1574976649719
377,138,0,1574976649719
377,1262,0,1574976649719
378,2304,5,1573460929719
379,1025,3,1572960529719
379,141,3,1572960529719
379,1349,3,1572960529719
379,2284,3,1572960529719
379,1752,3,1572960529719
380,2940,4,1573197349719
380,1938,4,1573197349719
380,1126,4,1573197349719
380,2864,4,1573197349719
380,1109,4,1573197349719
380,1271,4,1573197349719
380,2565,4,1573197349719
381,941,3,1574977129719
381,3115,3,1574977129719
382,1840,4,1572951649719
382,1170,4,1572951649719
382,1387,4,1572951649719
382,3137,4,1572951649719
383,2773,2,1573991449719
383,3179,2,1573991449719
383,2114,2,1573991449719
383,2332,2,1573991449719
383,2688,2,1573991449719
384,2194,4,1572595249719
384,2791,4,1572595249719
384,378,4,1572595249719
384,232,4,1572595249719
385,1111,4,1572994669719
385,2202,4,1572994669719
385,3072,4,1572994669719
385,94,4,1572994669719
385,2928,4,1572994669719
385,1184,4,1572994669719
386,346,4,1573290889720
386,1060,4,1573290889720
386,3208,4,1573290889720
386,2201,4,1573290889720
386,1756,4,1573290889720
387,2590,1,1572340969720
387,906,1,1572340969720
387,1186,1,1572340969720
387,1225,1,1572340969720
388,2609,3,1573538029720
388,531,3,1573538029720
388,2219,3,1573538029720
388,2513,3,1573538029720
388,3072,3,1573538029720
388,1152,3,1573538029720
389,2909,4,1572949249720
389,1296,4,1572949249720
389,2687,4,1572949249720
389,1974,4,1572949249720
389,3196,4,1572949249720
390,3357,2,1572365389720
390,353,2,1572365389720
390,410,2,1572365389720
390,1792,2,1572365389720
390,442,2,1572365389720
391,2930,2,1573277869720
391,2773,2,1573277869720
391,2470,2,1573277869720
391,1242,2,1573277869720
391,433,2,1573277869720
391,61,2,1573277869720
392,2569,2,1573921909720
393,2111,2,1572703369720
394,2934,2,1574901589720
394,2325,2,1574901589720
394,3266,2,1574901589720
394,55,2,1574901589720
394,3133,2,1574901589720
395,452,3,1574249869720
395,2845,3,1574249869720
395,2866,3,1574249869720
395,571,3,1574249869720
395,1875,3,1574249869720
395,420,3,1574249869720
395,516,3,1574249869720
396,404,5,1573937449720
396,484,5,1573937449720
396,236,5,1573937449720
396,975,5,1573937449720
397,958,0,1573818289720
397,2206,0,1573818289720
397,3247,0,1573818289720
397,433,0,1573818289720
398,2918,5,1573146649720
398,3366,5,1573146649720
398,3115,5,1573146649720
398,3388,5,1573146649720
399,2772,1,1573845049720
399,2558,1,1573845049720
400,2580,1,1572705769720
400,2788,1,1572705769720
400,2597,1,1572705769720
400,533,1,1572705769720
400,2405,1,1572705769720
400,47,1,1572705769720
401,1731,4,1573163029720
401,3222,4,1573163029720
401,2834,4,1573163029720
402,2595,5,1574717989720
402,2809,5,1574717989720
403,3331,1,1574729989720
403,2829,1,1574729989720
403,176,1,1574729989720
403,2253,1,1574729989720
404,2742,4,1574936929720
404,2153,4,1574936929720
405,292,2,1573337149720
405,1081,2,1573337149720
405,2030,2,1573337149720
405,1387,2,1573337149720
406,2144,2,1574136409720
406,2643,2,1574136409720
407,2972,3,1573799269720
407,2550,3,1573799269720
407,2242,3,1573799269720
408,2547,0,1574647369720
409,2684,3,1572649609720
409,114,3,1572649609720
409,2882,3,1572649609720
409,276,3,1572649609720
410,2270,0,1572407389720
410,2208,0,1572407389720
410,513,0,1572407389720
410,2843,0,1572407389720
410,270,0,1572407389720
411,1199,5,1573431769720
411,3392,5,1573431769720
411,2640,5,1573431769720
411,2980,5,1573431769720
411,432,5,1573431769720
411,2542,5,1573431769720
412,1954,3,1573497349720
413,3025,3,1573679029720
413,1371,3,1573679029720
413,402,3,1573679029720
414,2643,4,1573955809720
414,416,4,1573955809720
414,2185,4,1573955809720
414,184,4,1573955809720
414,1908,4,1573955809720
414,1181,4,1573955809720
415,2124,1,1574745769721
415,3086,1,1574745769721
416,491,5,1573106029721
416,1170,5,1573106029721
416,1308,5,1573106029721
416,2907,5,1573106029721
416,2577,5,1573106029721
417,945,3,1572638329721
417,2666,3,1572638329721
417,2381,3,1572638329721
417,1098,3,1572638329721
417,3338,3,1572638329721
418,2256,1,1572892729721
418,1394,1,1572892729721
418,2173,1,1572892729721
418,314,1,1572892729721
418,196,1,1572892729721
418,1783,1,1572892729721
419,2231,2,1572468769721
419,2644,2,1572468769721
420,1261,5,1574017909721
421,3408,5,1572917149721
421,2284,5,1572917149721
421,1262,5,1572917149721
421,3217,5,1572917149721
421,510,5,1572917149721
421,2522,5,1572917149721
421,1296,5,1572917149721
422,3400,2,1573173889721
422,1358,2,1573173889721
422,1876,2,1573173889721
422,2434,2,1573173889721
422,2722,2,1573173889721
422,3073,2,1573173889721
422,2297,2,1573173889721
423,300,2,1574698609721
423,2703,2,1574698609721
423,426,2,1574698609721
423,2968,2,1574698609721
423,3282,2,1574698609721
423,2049,2,1574698609721
424,1745,1,1574159569721
424,2685,1,1574159569721
424,1733,1,1574159569721
425,1136,3,1573959049721
425,2120,3,1573959049721
425,2166,3,1573959049721
425,2829,3,1573959049721
425,2871,3,1573959049721
425,1194,3,1573959049721
425,1010,3,1573959049721
426,2848,3,1572760189721
427,2612,0,1572861469721
427,1285,0,1572861469721
427,2688,0,1572861469721
427,1754,0,1572861469721
427,2387,0,1572861469721
427,1752,0,1572861469721
427,559,0,1572861469721
428,2867,1,1573241029721
428,1216,1,1573241029721
429,1000,3,1574379589721
429,407,3,1574379589721
429,1293,3,1574379589721
430,3130,2,1572610069721
430,242,2,1572610069721
430,358,2,1572610069721
430,2462,2,1572610069721
431,2907,3,1574644789721
431,1951,3,1574644789721
431,192,3,1574644789721
431,530,3,1574644789721
431,2785,3,1574644789721
432,464,4,1574705449721
432,2721,4,1574705449721
432,1811,4,1574705449721
432,284,4,1574705449721
432,90,4,1574705449721
433,2471,0,1573148209721
434,3393,5,1572647569721
434,569,5,1572647569721
434,3213,5,1572647569721
434,3035,5,1572647569721
435,29,4,1574426449721
435,427,4,1574426449721
435,2648,4,1574426449721
436,2615,3,1574518669721
436,2994,3,1574518669721
436,997,3,1574518669721
436,3145,3,1574518669721
436,137,3,1574518669721
437,571,0,1574189209721
437,1194,0,1574189209721
437,2467,0,1574189209721
437,2513,0,1574189209721
437,3134,0,1574189209721
437,546,0,1574189209721
437,1921,0,1574189209721
438,326,5,1572856669721
438,2854,5,1572856669721
438,453,5,1572856669721
438,1759,5,1572856669721
438,1903,5,1572856669721
439,2032,3,1574287789721
440,2856,3,1572705649721
441,3132,2,1573937449721
441,972,2,1573937449721
442,3003,5,1574763949722
443,2545,0,1573971649722
443,2470,0,1573971649722
444,520,1,1573355689722
444,2245,1,1573355689722
445,500,4,1574577289722
445,2690,4,1574577289722
446,2292,2,1572467089722
446,1925,2,1572467089722
446,2730,2,1572467089722
446,2632,2,1572467089722
446,1291,2,1572467089722
446,1394,2,1572467089722
447,2486,5,1573648309722
447,375,5,1573648309722
447,2195,5,1573648309722
447,2217,5,1573648309722
448,2789,3,1574527129722
448,2031,3,1574527129722
448,370,3,1574527129722
449,2722,0,1572931009722
449,127,0,1572931009722
450,2336,2,1573660489722
450,2661,2,1573660489722
